machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_010,2024-03-20 15:00:00,1.0496150899390015,0.7513271626456142,0.08464939654897129,47.159617327564085,37.19314958324041,5.440269206645963,19.943656887619557,57.451188187923684,0,0
PUMP_010,2024-03-20 16:00:00,1.7586702993282801,1.3617966569847841,0.17404560723648382,49.78072655894548,38.89372123790004,4.854438005831231,19.629223551804255,48.85236296934777,0,0
PUMP_010,2024-03-20 17:00:00,0.9656701421283151,0.6797981557801542,0.07424024491694195,50.93902152087013,39.458695228391335,5.4100613348452615,17.214731165840064,48.98657722337278,0,0
PUMP_010,2024-03-20 18:00:00,1.294702135007423,0.9622997488567275,0.11519473584349663,50.75334423115435,41.628380182208915,4.774209692443929,18.334251478039647,52.38757994967965,0,0
PUMP_010,2024-03-20 19:00:00,0.9539957622304879,0.6807486276746338,0.07116947671343538,48.21934482282327,37.79950041727032,5.051258840877339,23.307270719845224,48.12774922766315,0,0
PUMP_010,2024-03-20 20:00:00,1.2078390367551224,0.8869290351216293,0.10200770811465412,53.837345742231065,45.085368666149456,4.651002509568643,21.096358464719913,55.86531488804185,0,0
PUMP_010,2024-03-20 21:00:00,2.3593983278735347,1.8759456634078762,0.24881844852948334,49.46337204068778,39.28703330337996,4.565514416041225,19.177075497808428,51.34263953078531,0,0
PUMP_010,2024-03-20 22:00:00,0.8125832762249522,0.5572153453565785,0.05473255745387446,50.202940761832416,38.02152738132035,4.578784505838574,19.77065870858715,49.19303227155677,0,0
PUMP_010,2024-03-20 23:00:00,1.343475520752226,1.0087390058513865,0.12197254612415549,53.654506028464276,46.011583664931564,4.669318565617538,20.64950523277693,52.31471381593936,0,0
PUMP_010,2024-03-21 00:00:00,2.5908919029205233,2.061082536413665,0.2768668179629792,50.97384500192554,44.293460160574824,5.161234125772159,17.411156798761215,69.24137754551151,0,0
PUMP_010,2024-03-21 01:00:00,1.4105673047331362,1.062690464208893,0.12927776187555506,51.0460454276184,42.822506420434706,4.984591871807586,18.852334933870335,58.571044896129365,0,0
PUMP_010,2024-03-21 02:00:00,2.3665439026066504,1.8842409483965885,0.24989710485489539,43.20075027380773,38.917896263119786,4.611750026996632,21.19199541993478,79.1780842691744,0,0
PUMP_010,2024-03-21 03:00:00,0.9945411447026304,0.7060290783248864,0.07723633412487893,51.81254712999528,44.90760982845823,3.7932450188083986,20.61048850195747,49.69513424327127,0,0
PUMP_010,2024-03-21 04:00:00,0.5814731993379835,0.379961208651049,0.02831404964163664,44.440140474855944,34.09255100410001,4.0415972351285046,16.167759649814947,48.13050444853796,0,0
PUMP_010,2024-03-21 05:00:00,1.4569211288923969,1.1083847285593695,0.13559908740682586,41.6978362375288,35.13697782140145,4.149768201648642,24.23363654624573,54.996867117976215,0,0
PUMP_010,2024-03-21 06:00:00,2.0840816936932853,1.6429169243841424,0.21577795341386488,50.154984803855,41.93906985902389,4.245187439930598,21.886479245960253,66.9184821412154,0,0
PUMP_010,2024-03-21 07:00:00,2.520055358165265,2.0048526951255936,0.2702466893736425,49.22230694981108,41.01078096783701,4.559265059340716,24.755903385423657,59.78377524100652,0,0
PUMP_010,2024-03-21 08:00:00,1.265513409201521,0.9458072109640345,0.1147648223530461,51.85822029292474,40.56514695874968,4.232049958943049,16.86060542658585,56.46542968610288,0,0
PUMP_010,2024-03-21 09:00:00,0.9182538646329249,0.6532455798812321,0.07203679416648659,48.48208225634157,41.74797850411155,4.444697175596684,17.257163672767003,47.98096645710137,0,0
PUMP_010,2024-03-21 10:00:00,1.8821243524348354,1.4597076892780325,0.1923387273603591,49.83714971424102,41.44706255927838,4.496262973682561,20.813114448736844,50.05908647213346,0,0
PUMP_010,2024-03-21 11:00:00,1.6092788040997923,1.239251408718761,0.15957657316028395,47.4734960237204,40.284268100107276,4.095510342048112,23.04656223129549,63.72555435864787,0,0
PUMP_010,2024-03-21 12:00:00,1.8205427107853687,1.4208176073253764,0.1861001461371147,48.6739333613207,39.85942687305693,4.2661275635922875,16.95453282491879,52.09789249421679,0,0
PUMP_010,2024-03-21 13:00:00,2.2747246706893605,1.8047467903488394,0.24207235530575702,46.58549079655074,40.032151431340694,3.9812784871162457,18.38111147947102,51.54426901104766,0,0
PUMP_010,2024-03-21 14:00:00,2.137134633063364,1.6860044757982688,0.22389148440691892,48.828670893263876,39.72381745215906,4.686907482988593,20.57218343100587,67.53112699239905,0,0
PUMP_010,2024-03-21 15:00:00,1.2908387544974171,0.9685693707199985,0.11905617191912715,51.74319278655665,40.85646258575291,4.6083873833349625,16.3871610149856,60.92516906793343,0,0
PUMP_010,2024-03-21 16:00:00,0.6323988025690012,0.41345950825593486,0.037573130269465925,51.734443695586194,44.0424638619898,5.0870606967324825,17.98354735072988,40.76512240508422,0,0
PUMP_010,2024-03-21 17:00:00,0.782007556401662,0.5300348430743986,0.05526830297911762,51.23937852838414,43.84533575194757,4.771686145238609,21.132047566637073,51.74083691328404,0,0
PUMP_010,2024-03-21 18:00:00,2.423434204767732,1.9221909494482734,0.261840804288281,48.867194145183845,42.862644983266854,4.358024037988019,23.773223642058248,62.29061936580863,0,0
PUMP_010,2024-03-21 19:00:00,2.2579268954446716,1.7969846008018593,0.24248328005118652,49.0135288741488,39.45767318743217,4.152278725191671,21.75502885882073,60.914250222949455,0,0
PUMP_010,2024-03-21 20:00:00,1.0449265256070754,0.7471426029098042,0.08897592535913987,56.187490225278374,49.74691450391606,3.9047391027285245,20.936082306794717,54.210348575871556,0,0
PUMP_010,2024-03-21 21:00:00,2.2704580690742024,1.803210612270327,0.2432039906823343,53.74763781375571,42.21668458475554,4.454377527987575,16.68235131139176,66.00792895028407,0,0
PUMP_010,2024-03-21 22:00:00,1.8838020625663217,1.4666047281959367,0.1949078973740299,51.355919985485514,40.87845187637005,4.531018974019485,22.200742410925606,62.1865963475867,0,0
PUMP_010,2024-03-21 23:00:00,2.560736158566969,2.041978067006378,0.27936120387027435,49.089601987159384,39.35508464812129,4.500284739634493,20.816085234655535,56.70635101572461,0,0
PUMP_010,2024-03-22 00:00:00,2.020786747803951,1.5910282098440793,0.2122489497669478,44.80619799252174,35.868696136840555,4.674164149498684,18.913878868271656,65.6946531022412,0,0
PUMP_010,2024-03-22 01:00:00,2.1194454021086306,1.6733167488111056,0.22286837456154016,49.698869052805314,42.499686382000604,4.663920569026463,22.464890592637335,57.580122501746146,0,0
PUMP_010,2024-03-22 02:00:00,0.5640687490197301,0.3746118988789824,0.030581649880716683,49.514046757146765,40.487523298361076,4.648300321272838,23.317499763455316,45.79783415378451,0,0
PUMP_010,2024-03-22 03:00:00,2.0340291941952104,1.6004764068641313,0.2127902800936392,56.053727383877735,45.33153773623387,4.048542408245167,24.82872361031162,60.95467894557211,0,0
PUMP_010,2024-03-22 04:00:00,2.476249832136327,1.9731018648661711,0.26748263943325745,55.649085272050364,45.83302620368485,4.3176276843641395,19.042798993077017,46.45046566627733,0,0
PUMP_010,2024-03-22 05:00:00,0.9698907298379207,0.6985625248590527,0.07943730468831285,56.08110035123356,42.51133399743185,4.362879688694916,15.280192563575637,48.44603991572903,0,0
PUMP_010,2024-03-22 06:00:00,0.6088165753172167,0.4015919820722371,0.03513644272662009,52.50025090078105,43.94817302745714,4.359488716889464,20.913171599579826,54.50116624496457,0,0
PUMP_010,2024-03-22 07:00:00,1.514155339889431,1.1561690496135477,0.14726559844173417,53.68618399670187,46.873210601233566,4.276959233863509,17.495238945482992,55.97174269122898,0,0
PUMP_010,2024-03-22 08:00:00,2.35844017603938,1.8766106153880528,0.2526646319875789,54.077634888707514,42.13091782715367,4.663531106417319,20.582448311279528,66.69716074982539,0,0
PUMP_010,2024-03-22 09:00:00,1.300994127945521,0.986949445575901,0.1204573320469205,54.0898828862444,47.60625246164747,4.694284719896887,18.61829173665656,64.38212568567238,0,0
PUMP_010,2024-03-22 10:00:00,2.0425088915564387,1.6155668605404574,0.21101601079613322,53.40925405327114,41.49675316324874,4.8626891105765475,24.086584507882577,53.194880133919355,0,0
PUMP_010,2024-03-22 11:00:00,2.8509849112319783,2.270662928868762,0.3097718413051077,51.42093190820769,45.46303800096479,4.368959685154188,19.337384305315876,67.24067386938529,0,0
PUMP_010,2024-03-22 12:00:00,0.7789288129197679,0.5288458155991201,0.05238317134685113,54.488101221229996,45.56613032932523,4.665691282227221,18.809331081750752,50.39544393491315,0,0
PUMP_010,2024-03-22 13:00:00,1.161136823689186,0.8844130234484827,0.10306199708485667,48.99196920912323,43.61117822090339,4.339788521507873,22.27395381372439,51.664183299173686,0,0
PUMP_010,2024-03-22 14:00:00,2.588295760179828,2.055521761715232,0.2755505581582911,50.054028487929436,38.7143641871294,4.926346640837504,21.797664158636753,72.44507708320612,0,0
PUMP_010,2024-03-22 15:00:00,2.4166898674065145,1.9109527042591976,0.252814097799108,47.31423351367207,42.03168024362213,4.345071020168346,16.544964489479703,57.67288909250693,0,0
PUMP_010,2024-03-22 16:00:00,0.7152590311666025,0.48467109220634513,0.042038145188782725,51.131974690717584,39.36521897724248,4.23272525224477,18.844642282917544,50.10641644232297,0,0
PUMP_010,2024-03-22 17:00:00,1.1832941282338818,0.871715398543428,0.09940036181498342,56.52964134348387,45.976414652320365,4.126005962392976,17.61504700091842,56.18325053246456,0,0
PUMP_010,2024-03-22 18:00:00,0.4957311965596215,0.3059931096243165,0.01462404408936658,49.595386627563606,41.40534007061904,4.663369960673049,17.393284745428183,53.47418848063465,0,0
PUMP_010,2024-03-22 19:00:00,1.7224181383847676,1.3252318075641667,0.1646974920339076,50.41573395538763,44.80402209103029,4.806108613868261,23.425941957095134,58.25223881067547,0,0
PUMP_010,2024-03-22 20:00:00,2.179982653926468,1.7174195656030287,0.22227138539644464,55.89737424218907,47.48322404568209,4.605313181368449,17.15580920670843,62.957175104401166,0,0
PUMP_010,2024-03-22 21:00:00,1.0690543351293662,0.7790386466348973,0.08320275752210682,56.024419980800374,43.90010333950727,4.546049601421552,16.33400636330336,61.87981323809887,0,0
PUMP_010,2024-03-22 22:00:00,0.966137707001346,0.6716350097005689,0.06915056081945947,50.16355927571153,38.59637397905756,4.2946255329836465,18.103562991904276,54.28875904766134,0,0
PUMP_010,2024-03-22 23:00:00,2.116712092947283,1.6575531422758198,0.2134487582017944,52.746008499672264,45.65191506797115,4.475821319486383,22.06597621797932,73.1396126401531,0,0
PUMP_010,2024-03-23 00:00:00,1.9580061831972635,1.5193538504142015,0.19447512053536853,50.216229332228146,39.103793320335676,4.616120872261854,21.120436082388185,65.12458565362847,0,0
PUMP_010,2024-03-23 01:00:00,1.3352750988187922,1.003822381103876,0.11882343613427318,47.61796854260926,41.964440948747836,4.782121774074753,18.32706880239446,53.24827069487997,0,0
PUMP_010,2024-03-23 02:00:00,1.3052332374252713,0.9719020246344596,0.11456816977453561,47.2154675716122,38.29665015296273,4.539347575237071,23.51843273226072,49.701613945436,0,0
PUMP_010,2024-03-23 03:00:00,2.024484332573413,1.60258366535405,0.20678184437303931,50.688151390037106,43.05549335020367,4.168386352371963,21.945992662965985,60.392513376818485,0,0
PUMP_010,2024-03-23 04:00:00,1.980558442270871,1.5421647351745513,0.1994765474777685,45.63562361788567,39.73851356855953,4.314958503594728,25.470036685045056,57.0214358384078,0,0
PUMP_010,2024-03-23 05:00:00,1.105327320487789,0.8044377999251476,0.09010456365525663,44.49394573927252,39.023937646502596,3.8280259803120793,16.749983824145072,58.54775103327255,0,0
PUMP_010,2024-03-23 06:00:00,1.7164817020500867,1.3206510131004683,0.16796221163386554,50.57404500238822,38.629918128685446,3.774100623181614,18.855392752169983,52.49889982182911,0,0
PUMP_010,2024-03-23 07:00:00,2.306937276360667,1.8318628966444948,0.24290463535147663,51.54013733063474,43.76125174618066,4.237896635244138,21.586491339430708,63.19794239506519,0,0
PUMP_010,2024-03-23 08:00:00,2.4340746376692426,1.9315102344039337,0.25747566899993457,50.073094620664506,39.63048281902891,4.437407403717128,22.64982789464999,66.63116327935505,0,0
PUMP_010,2024-03-23 09:00:00,1.8929231585663595,1.4822319915145388,0.1895945323480891,52.530611020544946,40.408759529971825,4.381693590377981,22.674672416241044,59.29479604891634,0,0
PUMP_010,2024-03-23 10:00:00,1.661747361256115,1.2911208864797865,0.1611441027265808,52.793059372100764,42.43990089886384,4.441110055511075,19.760657207084755,53.82896617746864,0,0
PUMP_010,2024-03-23 11:00:00,0.6414252773069155,0.4233123429573103,0.03447903082509659,56.145258284128126,44.03324007924382,4.427501229104181,19.58824973773624,47.68022933282474,0,0
PUMP_010,2024-03-23 12:00:00,1.235931154885299,0.9259955725368929,0.10773238438596114,53.12839511467311,47.26571999550946,4.593221127708174,20.455887505012562,60.57390130779191,0,0
PUMP_010,2024-03-23 13:00:00,0.660663071205095,0.427064239036292,0.034505514889948984,56.61197139484579,50.17383097518349,4.842633425087675,22.493429635847264,45.963686132104925,0,0
PUMP_010,2024-03-23 14:00:00,2.771297186444648,2.2078139784917385,0.295344118853756,50.66153063260879,44.44301601714767,4.940028338898622,20.955674148460794,67.35018771217166,0,0
PUMP_010,2024-03-23 15:00:00,2.257475574073513,1.776340881568572,0.2327237502993137,53.94109136749359,47.722569197059094,4.6733132335681455,19.582859463722727,59.93140166896475,0,0
PUMP_010,2024-03-23 16:00:00,1.2409882181400396,0.9385668806366294,0.10926834416800282,49.901240402448416,41.74874800012379,4.99672597562819,21.14543592119921,64.60837687377109,0,0
PUMP_010,2024-03-23 17:00:00,2.394217565350363,1.9052629489422053,0.2525925713172978,51.900308235177754,44.25563765271173,4.6380280178279865,17.45718180486725,56.00615754600758,0,0
PUMP_010,2024-03-23 18:00:00,1.459394076461521,1.1099876328635359,0.13594692650117285,43.77027075312823,33.99370908501369,4.777578264333227,19.848191648833417,56.04134599160711,0,0
PUMP_010,2024-03-23 19:00:00,1.3681076533926664,1.0431774209396925,0.12709169261384,47.117249137750356,37.12666478142488,4.997554301130081,17.674617878657525,64.28187760079533,0,0
PUMP_010,2024-03-23 20:00:00,2.134259844300187,1.6953251476636702,0.22292682034797415,44.273091490134696,33.92281195127765,4.908027288535769,20.724289431549433,63.88894703343995,0,0
PUMP_010,2024-03-23 21:00:00,2.5003780095176507,1.9908119686991528,0.26746991921320085,45.88817147300733,38.799152415363665,4.227862313607984,22.430520144977606,45.20214192136424,0,0
PUMP_010,2024-03-23 22:00:00,0.8647440198185188,0.6076200024726688,0.06448791461690076,50.88508484369252,38.83712778544383,4.4198506776621596,15.957449719324536,53.48628064285446,0,0
PUMP_010,2024-03-23 23:00:00,1.3633264771189648,1.0418351833240231,0.1274341283222045,53.75171660092376,45.0921804468169,5.067296875004483,20.157989753040194,57.70785284039352,0,0
PUMP_010,2024-03-24 00:00:00,1.6947116236001507,1.30782341078992,0.1661043534061298,50.68318728111578,37.023427112501665,4.6857529797800055,20.61368527900245,62.9518070023771,0,0
PUMP_010,2024-03-24 01:00:00,0.569629813610654,0.3422102917837646,0.023975671876390596,50.295891975177035,39.14482183026095,4.594954904492607,18.907664360199433,61.75681290845074,0,0
PUMP_010,2024-03-24 02:00:00,1.190935237510028,0.8816629019374572,0.10155205595964621,55.4965765761024,48.38943268510811,4.006878104445025,16.8132965994512,50.43724507897496,0,0
PUMP_010,2024-03-24 03:00:00,1.7700456688888233,1.3720252262268742,0.1734273949909194,58.96661188443094,46.531324502409504,4.251006121846533,23.093387853528625,62.056769217967584,0,0
PUMP_010,2024-03-24 04:00:00,0.8428457876400187,0.5854147825135616,0.058458479771775575,48.6529058437509,38.10391162293329,4.698829853891948,19.6313293786895,61.11974241136295,0,0
PUMP_010,2024-03-24 05:00:00,2.3781225298654145,1.8827982945996746,0.2517646992584332,45.26328228444351,35.622939452887664,4.570742035041982,19.277904094329465,60.62208197091618,0,0
PUMP_010,2024-03-24 06:00:00,0.5591594978258554,0.34527037220174783,0.026226175904523086,48.00371570380911,40.29477814800652,4.596680696462299,17.95516811052889,52.85634188061187,0,0
PUMP_010,2024-03-24 07:00:00,0.8473159601941995,0.5810744784275185,0.0623278279146739,50.874825028492374,44.960934124586586,4.366879423939292,23.498168695065903,58.740278171376374,0,0
PUMP_010,2024-03-24 08:00:00,1.7684211008612216,1.3461058150032177,0.17619666449928686,45.972179549451894,38.793516650118306,4.579179664584341,20.473931836538895,57.09830586239245,0,0
PUMP_010,2024-03-24 09:00:00,1.3880900195668724,1.0538190815149748,0.1316585699324142,48.53500827991058,38.54701340408631,4.85371995831814,18.20715503871468,52.867454400073576,0,0
PUMP_010,2024-03-24 10:00:00,1.5723441773676674,1.2076409343412815,0.15492816516915975,50.43611713157054,43.70017786256655,4.8989106705775,20.61684970939376,55.5855000256051,0,0
PUMP_010,2024-03-24 11:00:00,0.6159018365134619,0.3829564355104567,0.03289248753150563,45.38226284026949,37.40457093754686,5.348624061619812,17.20976849556547,47.98358981714218,0,0
PUMP_010,2024-03-24 12:00:00,1.6957276181096563,1.3128516551585212,0.16913180210866333,48.17144558820457,41.25882130179401,5.277840429147487,16.974645411575484,53.43963260957605,0,0
PUMP_010,2024-03-24 13:00:00,0.6615605371247993,0.42041882335525055,0.03921079494963119,45.80663720547809,35.1444452708116,4.900955898164104,21.471996102471973,51.90931305149454,0,0
PUMP_010,2024-03-24 14:00:00,1.4374083383497125,1.0927941171644007,0.13775458749993005,49.65367085113662,43.142900231334956,4.56559003228606,16.848041587662998,49.508534156156635,0,0
PUMP_010,2024-03-24 15:00:00,1.1558446046473936,0.844578737686968,0.09998348275647301,50.46518379405808,43.747738452323645,4.339555645110101,17.43856406860766,50.780118064342,0,0
PUMP_010,2024-03-24 16:00:00,0.9147287218330008,0.6404541926678209,0.06936520488682933,45.710218652193454,40.567319632836714,4.473008552976809,20.683600505530336,60.751566593051216,0,0
PUMP_010,2024-03-24 17:00:00,0.5706708776400925,0.344924336243355,0.025708234912363424,47.707023276944575,38.921819963077304,4.469199878793453,22.88319601794547,40.159536536778845,0,0
PUMP_010,2024-03-24 18:00:00,1.3980537973975045,1.0760403755028993,0.13294667980295757,52.283984780910856,43.826598389132755,4.346652150252621,18.43046758940689,54.89706582982805,0,0
PUMP_010,2024-03-24 19:00:00,1.7177916488513043,1.3249429983957013,0.1707772151483145,51.93930016021855,46.455340108457705,4.389395876735722,24.78814430656084,53.347169962622075,0,0
PUMP_010,2024-03-24 20:00:00,1.3302318339450308,1.0012396766782055,0.12379298363503763,46.711052071953,40.10022194305282,4.390491619967444,17.90056265236449,63.14020666431772,0,0
PUMP_010,2024-03-24 21:00:00,0.860482054423072,0.5964761716374807,0.06477207076328985,43.2448941765881,33.861394064394204,3.923942773000858,16.73897439320931,52.31798435346737,0,0
PUMP_010,2024-03-24 22:00:00,0.6856399447306498,0.44388113937352164,0.04226715541070174,46.47188059502206,39.55576714660964,3.650003979102718,21.3003151974218,60.43140473761995,0,0
PUMP_010,2024-03-24 23:00:00,1.1840088081438265,0.8885506817344335,0.1056934242185627,46.091487596225754,35.26596522329977,3.7406157487530267,22.735695037134487,46.398694483275236,0,0
PUMP_010,2024-03-25 00:00:00,2.3226945381202353,1.8374534341916826,0.2461224278997941,46.94091399999503,36.83002968542003,4.511069645945432,21.37121432916248,60.36651327657316,0,0
PUMP_010,2024-03-25 01:00:00,1.4929520967813574,1.1463973123592468,0.143611961856368,42.949505533058584,37.02917512639745,4.373949923382438,18.20967837312004,62.611867995404644,0,0
PUMP_010,2024-03-25 02:00:00,1.552688011018783,1.1785646976355686,0.14972427788388584,47.008135488232504,35.57307073748978,4.663273804743556,22.25954418417169,64.53943715488238,0,0
PUMP_010,2024-03-25 03:00:00,1.5886853056057082,1.2158152730844698,0.1546760799512873,45.739523746725105,38.335182875849654,4.370324191982023,24.08996215428653,59.193725896424695,0,0
PUMP_010,2024-03-25 04:00:00,0.8801581782940294,0.607049549910351,0.06675447085331224,45.20345711175969,38.272931917448375,4.212651281104808,18.656239686397747,62.73732919729485,0,0
PUMP_010,2024-03-25 05:00:00,2.0841328421898058,1.6494462092277147,0.21964899256128984,44.17437503430613,33.51168499657111,4.268545428014752,21.232922752958984,56.52141670002925,0,0
PUMP_010,2024-03-25 06:00:00,1.1468848529855833,0.8365491737421069,0.10191306271380124,48.286913822968515,41.46830280444104,4.442379370600629,16.36690888051354,55.96648803407688,0,0
PUMP_010,2024-03-25 07:00:00,1.988543170114536,1.5566396369176008,0.2083769040360052,49.42851516626505,41.5126058559201,4.365457051132741,18.87890968292244,46.878411402788494,0,0
PUMP_010,2024-03-25 08:00:00,1.1605182613490344,0.8546275362202984,0.10515803703744542,48.2314913191612,35.82848269190475,4.2721114730589465,23.482036163345153,46.67940161588879,0,0
PUMP_010,2024-03-25 09:00:00,1.253300880016569,0.9216493287440446,0.11483985175573225,50.00470051339688,43.733018402160965,4.215812801674957,18.84764121298107,58.661052188390734,0,0
PUMP_010,2024-03-25 10:00:00,1.390968013843181,1.0615490576549311,0.13579518386090098,50.15555997195042,44.44103694797794,4.217069201587157,16.87089472257223,62.93170160853593,0,0
PUMP_010,2024-03-25 11:00:00,1.8107902835865364,1.41156118327703,0.18797268511043072,50.40075386374115,43.39815948643334,4.405570337269145,19.43864147431433,48.08785885187899,0,0
PUMP_010,2024-03-25 12:00:00,1.4803154237399676,1.1408498149625235,0.14750840145260286,48.91881929024859,43.704083954646975,5.126777613351499,20.381762545175615,54.20716048069825,0,0
PUMP_010,2024-03-25 13:00:00,1.173295287812399,0.8813274986299845,0.10939664686342031,45.904761038936414,35.12052342006666,5.124787801518998,19.37191975752218,57.293430770332584,0,0
PUMP_010,2024-03-25 14:00:00,0.6792639349293864,0.4417164441920177,0.04539433084634006,50.15863283998319,43.18042927631667,4.6056899646511775,17.557737160987333,55.68043351485165,0,0
PUMP_010,2024-03-25 15:00:00,1.4100685253108345,1.074571627191889,0.13882787051279033,50.724719431501775,42.73022704874943,4.03428379572004,22.98071195652947,62.569798563883474,0,0
PUMP_010,2024-03-25 16:00:00,2.108291784256355,1.644707835647394,0.2248064971499356,52.346826740520626,42.39892673828439,4.613519015092422,17.996569855850673,64.01435000976166,0,0
PUMP_010,2024-03-25 17:00:00,1.623946852246557,1.248750529711841,0.1658789645148282,49.12883868356971,39.4087556746526,5.1717440851845025,17.927550282518713,57.26796430126834,0,0
PUMP_010,2024-03-25 18:00:00,0.5630646929665833,0.3541771357954994,0.033923166785598514,46.994206658334484,41.833329809690454,5.311132620699385,18.158319297410042,46.004987696205205,0,0
PUMP_010,2024-03-25 19:00:00,1.5032438381095958,1.1572710886495572,0.15301488401586988,47.21594769378031,40.931226682134096,4.723852441274575,20.733264687384278,59.535113000865316,0,0
PUMP_010,2024-03-25 20:00:00,1.774278964514583,1.3913780854154074,0.18706176965065296,47.01924766997861,40.85189080481986,5.244939839973238,18.19290058080102,46.82003078890923,0,0
PUMP_010,2024-03-25 21:00:00,0.7834575190008043,0.5305163851162082,0.06061383297472858,48.394473510842026,42.518705879728095,4.6950679672580495,19.400542593909933,45.27980408094115,0,0
PUMP_010,2024-03-25 22:00:00,2.393027775562713,1.906332309699036,0.2624891891097184,47.9837239497885,36.687023187872825,4.848908272859175,23.09752455512155,57.61665902778838,0,0
PUMP_010,2024-03-25 23:00:00,1.3018139119954075,0.9977084885294454,0.1293758445347522,54.36211153752438,44.53051951357141,4.69536334304195,22.567165071517316,46.99702027461986,0,0
PUMP_010,2024-03-26 00:00:00,2.7521435337546643,2.1959854520584656,0.3075226569587376,44.589440331068175,39.425270944915525,4.286851326298185,20.99679231755266,61.618470617234166,0,0
PUMP_010,2024-03-26 01:00:00,1.3572949533902399,1.0261138075665595,0.1346606536519587,48.694342977084304,40.22732266415486,4.71047490991858,22.245251972361565,57.15187612168391,0,0
PUMP_010,2024-03-26 02:00:00,0.4897227566581137,0.29467462315591775,0.02646404635296493,47.09811086512526,36.06961249927117,4.2704049348105855,21.625102779342594,50.51557359659938,0,0
PUMP_010,2024-03-26 03:00:00,1.1921052258057325,0.8904829256660487,0.11448276810114724,48.32275400416275,43.09802316326823,4.9364666970505375,19.236900139961485,48.1972450706572,0,0
PUMP_010,2024-03-26 04:00:00,2.2892990151798487,1.8258184579377283,0.2521693404064622,47.91116508876437,39.374468783019886,5.273181595041958,22.455525174460035,63.64279642672115,0,0
PUMP_010,2024-03-26 05:00:00,0.8327445290272298,0.592282164240944,0.07057987604215515,50.63954882573894,38.5639905137531,5.050233851631296,17.968235330235366,53.2322483677036,0,0
PUMP_010,2024-03-26 06:00:00,1.551718510247638,1.1984912545223467,0.15924423656681758,54.35227180092962,43.70506700887935,4.429484019655496,19.271037920301993,46.4360320870547,0,0
PUMP_010,2024-03-26 07:00:00,2.426121243165757,1.9339595561769223,0.26862393891109815,49.73315336820422,36.9783490895738,4.407832449212881,17.360488455030627,63.765244648860325,0,0
PUMP_010,2024-03-26 08:00:00,1.0205259619845088,0.7373405926348976,0.09256725486811783,55.76376889974235,43.28587003650837,4.226306014714952,18.31205890655983,58.164737149751645,0,0
PUMP_010,2024-03-26 09:00:00,0.910483598165881,0.6419120123475297,0.07826681156511167,48.24815223657044,38.711171870037845,4.8913462351224135,21.10154909556869,47.6349077415897,0,0
PUMP_010,2024-03-26 10:00:00,2.440672575049418,1.9472908811519565,0.2701386225868446,51.54230927794936,45.45191232634202,5.0999701086092974,21.89626753178948,52.68484973590659,0,0
PUMP_010,2024-03-26 11:00:00,0.8065107930658346,0.5774985707284241,0.06790479588059536,50.121497400696896,42.94388641829363,4.5527824953381195,18.76096169076813,40.19310231080497,0,0
PUMP_010,2024-03-26 12:00:00,2.6913549449988667,2.1454318875373644,0.2997770614208629,44.27687841856227,33.54837591071322,4.570614734321821,23.27026661239613,60.17305811595188,0,0
PUMP_010,2024-03-26 13:00:00,0.9823685852549042,0.7008081499562033,0.08483716079962324,54.00423403726886,44.48562289223155,4.214905786423524,17.39640727520759,53.81252607941427,0,0
PUMP_010,2024-03-26 14:00:00,1.1126838838890063,0.8374326021917112,0.1038076882985643,58.17710883151581,50.12284734005161,4.472878862092323,18.24085875810435,63.75217824924994,0,0
PUMP_010,2024-03-26 15:00:00,1.3123002215833521,0.9834523096550098,0.12681090924048732,48.96430653683651,39.69182644492389,4.4232572144462505,21.5631497595651,54.167674179673156,0,0
PUMP_010,2024-03-26 16:00:00,1.8041858574360163,1.408395958260111,0.18866797631438376,51.130201869383505,44.756873641754325,4.462438978312608,20.565908682919073,55.35727133867622,0,0
PUMP_010,2024-03-26 17:00:00,1.5506096949406702,1.1949646872227648,0.15804555971050863,51.34736278221997,43.883344598212034,4.119540722544028,24.424252577223125,53.33593117661254,0,0
PUMP_010,2024-03-26 18:00:00,1.7360835538097197,1.3450348841035984,0.17889948487037202,48.753602343494634,43.19924209075296,4.405937001074492,18.91014448977182,51.966830692413915,0,0
PUMP_010,2024-03-26 19:00:00,1.0181775157945623,0.7197563882158646,0.08708585481436099,46.50216653944887,36.76036194982638,4.480201182864802,20.968475422821612,50.76471292709085,0,0
PUMP_010,2024-03-26 20:00:00,1.7222131129627165,1.3402320114080555,0.17771924024436728,46.78165946462539,35.21440078155088,4.809467889120982,21.154758866133616,61.21911149946612,0,0
PUMP_010,2024-03-26 21:00:00,1.6747686599338607,1.2916316971947253,0.17042408369183534,41.43084662965746,32.25959803741895,5.0433253338153925,16.878178577845386,57.07985454284162,0,0
PUMP_010,2024-03-26 22:00:00,1.54700575061777,1.1899147858596872,0.15374229107800727,47.956091536822555,41.523969337133956,5.3900319445910725,16.96123815519489,53.03859144504943,0,0
PUMP_010,2024-03-26 23:00:00,2.395454235017223,1.9088917340974216,0.25802401159434435,49.077233768322024,43.68915820151557,4.965251820643054,18.005226263140685,61.21386005315711,0,0
